run_id,sar_frame,shell_id,person_hypothesis_id,optical_review_id,optical_frame,scene_layer,boundary_full_theta_coverage,boundary_theta_overlap_fraction,manual_or_propagated_boundary_provenance,confirmatory_two_boundary_eligible,operator_contaminated_known_case
R02ZF,108,R02ZF_SARF000108__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100002,R02ZF_REUSED_R02ZF_PERSON100002,OPT_F064__R02ZF_REUSED_R02ZF_PERSON100002,64,L2,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,True,False
R02ZF,174,R02ZF_SARF000174__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100007,R02ZF_REUSED_R02ZF_PERSON100007,OPT_F101__R02ZF_REUSED_R02ZF_PERSON100007,101,UNCERTAIN,False,0.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,False,False
R02ZF,264,R02ZF_SARF000264__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,L2,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,True,False
R02ZF,266,R02ZF_SARF000266__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,L2,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,True,False
R02ZF,269,R02ZF_SARF000269__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,L2,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,True,False
R02ZF,406,R02ZF_SARF000406__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100013,R02ZF_REUSED_R02ZF_PERSON100013,OPT_F240__R02ZF_REUSED_R02ZF_PERSON100013,240,L2,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,True,False
R02ZF,427,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F256__R02ZF_REUSED_R02ZF_PERSON011,256,L2,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,True,False
R02ZF,427,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100015,R02ZF_REUSED_R02ZF_PERSON100015,OPT_F252__R02ZF_REUSED_R02ZF_PERSON100015,252,L2,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,True,False
R02ZF,427,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,L2,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,True,False
R02ZF,430,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F257__R02ZF_REUSED_R02ZF_PERSON011,257,L2,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,True,False
