review_number,optical_review_id,optical_frame,optical_timestamp_ms,optical_image_path,person_hypothesis_id,optical_person_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,box_source,prior_one_curb_visual_label,prior_one_curb_visual_confidence,scene_layer,visual_state,reason,manual_person_reference_used,visual_development_only
1,OPT_F064__R02ZF_REUSED_R02ZF_PERSON100002,64,3556,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000064_t003556ms.jpg,R02ZF_REUSED_R02ZF_PERSON100002,R02ZF_OPTPERSON002,1124.25,734.625,1162.5,781.5,DETECTED,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,"Tiny fragment, but the hypothesis lies unambiguously beyond the optical far boundary in the parking area.",False,True
2,OPT_F101__R02ZF_REUSED_R02ZF_PERSON100007,101,5611,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000101_t005611ms.jpg,R02ZF_REUSED_R02ZF_PERSON100007,R02ZF_OPTPERSON004,63.46875,613.875,225.75,1021.5,DETECTED,NO_PRIOR_LABEL,NONE,UNCERTAIN,LEFT_EDGE_TRUNCATED_TARGET_NOT_RESOLVED,Severe left-edge truncation and vehicle/tree occlusion prevent a reliable PERSON-to-boundary layer judgment.,False,True
3,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,8778,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000158_t008778ms.jpg,R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_OPTPERSON005,1968.0,791.25,1999.5,826.5,DETECTED,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,Small fragment located behind the far boundary among parked vehicles.,False,True
4,OPT_F240__R02ZF_REUSED_R02ZF_PERSON100013,240,13333,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000240_t013333ms.jpg,R02ZF_REUSED_R02ZF_PERSON100013,R02ZF_OPTPERSON008,1292.25,766.5,1329.0,820.5,DETECTED,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,Visible PERSON fragment is behind the far boundary in the parking area.,False,True
5,OPT_F252__R02ZF_REUSED_R02ZF_PERSON100015,252,14000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000252_t014000ms.jpg,R02ZF_REUSED_R02ZF_PERSON100015,R02ZF_OPTPERSON008,1526.25,783.0,1564.5,856.5,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is partly occluded by vehicles but clearly on the parking side beyond the far boundary.,False,True
6,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,14167,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000255_t014167ms.jpg,R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_OPTPERSON008,1576.5,786.0,1621.5,856.5,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is partly occluded by vehicles but clearly on the parking side beyond the far boundary.,False,True
7,OPT_F256__R02ZF_REUSED_R02ZF_PERSON011,256,14222,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000256_t014222ms.jpg,R02ZF_REUSED_R02ZF_PERSON011,R02ZF_OPTPERSON008,1598.5574951172,787.3972167969,1643.5382080078,857.2669677734,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is behind the hedge/far boundary in the parking area.,False,True
8,OPT_F257__R02ZF_REUSED_R02ZF_PERSON011,257,14278,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000257_t014278ms.jpg,R02ZF_REUSED_R02ZF_PERSON011,R02ZF_OPTPERSON008,1612.9464111328,785.3812255859,1662.5433349609,858.0233154297,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is behind the hedge/far boundary in the parking area.,False,True
9,OPT_F258__R02ZF_REUSED_R02ZF_PERSON100017,258,14333,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000258_t014333ms.jpg,R02ZF_REUSED_R02ZF_PERSON100017,R02ZF_OPTPERSON008,1627.5,794.25,1678.5,855.75,DETECTED,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is behind the hedge/far boundary in the parking area.,False,True
10,OPT_F268__R02ZF_REUSED_R02ZF_PERSON100021,268,14889,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000268_t014889ms.jpg,R02ZF_REUSED_R02ZF_PERSON100021,R02ZF_OPTPERSON008,1813.5,801.0,1842.0,846.75,DETECTED,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,Small visible PERSON fragment is on the parking side beyond the far boundary.,False,True
