check_id,status,observed,expected,evidence
SYNC_CORE_F120_F200_EXACT,PASS,"[{""sar_frame_index"": 200, ""optical_frame_index"": 120, ""sar_timestamp_ms"": 6667, ""optical_timestamp_ms"": 6667, ""timestamp_residual_ms"": 0}]","[{""sar_frame_index"": 200, ""optical_frame_index"": 120, ""sar_timestamp_ms"": 6667, ""optical_timestamp_ms"": 6667, ""timestamp_residual_ms"": 0}]",pre_reference/r02zf_timestamp_pairing_pre_reference.csv
SYNC_INVENTORY_AND_RESIDUAL,PASS,"{""optical"": 298, ""sar"": 495, ""pairs"": 495, ""max_abs_residual_ms"": 23}","{""optical"": 298, ""sar"": 495, ""pairs"": 495, ""max_abs_residual_ms"": 23}",inventories + synchronized_review_summary_pre_reference.json
BOUNDARY_COMPLETE_495_BY_3_DENOMINATOR,PASS,"{""rows"": 1485, ""counts"": {""STATIC_BOUNDARY_A"": 495, ""STATIC_BOUNDARY_B"": 495, ""STATIC_BOUNDARY_C"": 495}, ""unique_frames"": 495}","{""rows"": 1485, ""counts_each"": 495, ""unique_frames"": 495}",pre_reference/static_boundary_frame_summary_pre_reference.csv
PAIR_FULL_SEQUENCE_METRICS,PASS,"{""available"": 122, ""total"": 495, ""median_m"": 2.4999977350234985, ""temporal_p90_absdev_m"": 0.24999964237213135, ""theta_p90_absdev_median_m"": 0.5424995183944703}","{""available"": 122, ""total"": 495, ""median_m"": 2.4999977350234985, ""temporal_p90_absdev_m"": 0.24999964237213135, ""theta_p90_absdev_median_m"": 0.5424995183944703}",pre_reference/parallel_boundary_pair_frame_summary_pre_reference.csv
PAIR_STRICT_STABLE_SEGMENT_F330_F335,PASS,"{""start"": 330, ""end"": 335, ""length"": 6, ""median_m"": 2.512497305870056, ""temporal_p90_absdev_m"": 0.09999990463256836}","{""start"": 330, ""end"": 335, ""length"": 6, ""median_m"": 2.512497305870056, ""temporal_p90_absdev_m"": 0.09999990463256836}",independent recomputation from pair frame summary
THREE_NEUTRAL_BOUNDARY_LAYERS,PASS,"{""STATIC_BOUNDARY_A"": {""available"": 353, ""center_m"": 4.849997520446777}, ""STATIC_BOUNDARY_B"": {""available"": 173, ""center_m"": 7.299994945526123}, ""STATIC_BOUNDARY_C"": {""available"": 296, ""center_m"": 12.39999008178711}}","{""STATIC_BOUNDARY_A"": {""available"": 353, ""center_m"": 4.849997520446777}, ""STATIC_BOUNDARY_B"": {""available"": 173, ""center_m"": 7.299994945526123}, ""STATIC_BOUNDARY_C"": {""available"": 296, ""center_m"": 12.39999008178711}}",boundary frame summary + static boundary analysis summary
THREE_VISUAL_TREES_COMPLETE_COUNTS,PASS,"{""TREE_A_USER_F120"": [61, 66], ""TREE_B_NEXT"": [70, 81], ""TREE_C_NEXT"": [67, 81]}","{""TREE_A_USER_F120"": [61, 66], ""TREE_B_NEXT"": [70, 81], ""TREE_C_NEXT"": [67, 81]}",pre_reference/tree_visual_yellow_strap_tracks_pre_reference.csv
ZERO_CONFIRMED_STATIC_ANCHORS,PASS,"{""accepted"": 0, ""winner_verdicts"": [""VISUAL_CANDIDATE_NOT_TEMPORALLY_CONFIRMED""]}","{""accepted"": 0, ""winner_verdicts"": [""VISUAL_CANDIDATE_NOT_TEMPORALLY_CONFIRMED""]}",tree mapping summary + competition winners
AZIMUTH_MAPPING_INSUFFICIENT_TO_JUDGE,PASS,"{""verdict"": ""STATIC_ANCHORS_INSUFFICIENT_TO_JUDGE"", ""mapping_update_authorized"": false, ""leave_one_out"": false}","{""verdict"": ""STATIC_ANCHORS_INSUFFICIENT_TO_JUDGE"", ""mapping_update_authorized"": false, ""leave_one_out"": false}",tree_static_anchor_mapping_summary_pre_reference.json + SUMMARY.json
USER_TREE_BEST_COMPETITOR_REJECTED,PASS,"{""range_hypothesis_center_m"": 14.5, ""matched_frames"": 75, ""available_sar_frames"": 108, ""persistence_fraction"": 0.6944444444444444, ""median_abs_theta_residual_deg"": 1.6340766471092358, ""p90_abs_theta_residual_deg"": 3.705922861612769}","{""range_m"": 14.5, ""matched"": 75, ""available"": 108, ""median_abs_residual_deg"": 1.634077, ""p90_abs_residual_deg"": 3.705923}",tree_sar_competition_winners_pre_reference.csv
STRONGEST_FALSE_SINGLE_FRAME_CORRESPONDENCE,PASS,"{""range_m"": 18.75, ""persistence"": 0.5092592592592593, ""median_abs_residual_deg"": 1.7569517730407582, ""p90_abs_residual_deg"": 4.506521351768582, ""f200_residual_deg"": 0.143471752718084}","{""range_m"": 18.75, ""persistence"": 0.5092592592592593, ""median_abs_residual_deg_rounded"": 1.76, ""p90_abs_residual_deg_rounded"": 4.51, ""f200_residual_deg_rounded"": 0.14}",competition winners + competitor trajectory at SAR F200
NO_PERSON_REFERENCE_OR_R04_FLAGS,PASS,"{""table_failures"": [], ""json_failures"": []}","{""table_failures"": [], ""json_failures"": []}",all pre-reference CSV flag columns + JSON flags + SUMMARY.json
REVIEW_PACK_SIZE_SHA_MANIFEST_MATCH,PASS,"{""bytes"": 296514783, ""sha256"": ""fdc32727bfff78037fd7718797f388d9523c2e2fa295aee8a054589745c6b62a"", ""summary_bytes"": 296514783, ""summary_sha256"": ""fdc32727bfff78037fd7718797f388d9523c2e2fa295aee8a054589745c6b62a"", ""manifest_rows"": [{""workspace_relative_path"": ""review_packs/PERSON_R02_STATIC_SCENE_SKELETON_REVIEW_PACK_20260831.zip"", ""artifact_scope"": ""uncommitted_review_pack"", ""bytes"": 296514783, ""sha256"": ""fdc32727bfff78037fd7718797f388d9523c2e2fa295aee8a054589745c6b62a"", ""person_reference_used"": false, ""r04_accessed"": false}]}","""same size and SHA256 in filesystem, SUMMARY.json, and OUTPUT_MANIFEST.csv""",review pack + SUMMARY.json + OUTPUT_MANIFEST.csv
