check_id,status,observed,expected,evidence
SIX_SAR_KEYFRAMES,PASS,"{""count"": 6, ""frames"": [47, 82, 239, 278, 427, 472], ""scopes"": [""SAR_BOUNDARY_ONLY""]}","{""count"": 6, ""frames"": [47, 82, 239, 278, 427, 472], ""scopes"": [""SAR_BOUNDARY_ONLY""]}",R02_BOUNDARY_MULTIBRACKET_ANNOTATION_BATCH_V1.csv
THREE_SEPARATED_20_TO_50_FRAME_BRACKETS,PASS,"{""brackets"": [{""bracket_id"": ""A_EARLY"", ""start"": 47, ""end"": 82, ""count"": 2}, {""bracket_id"": ""B_MID_LATER"", ""start"": 239, ""end"": 278, ""count"": 2}, {""bracket_id"": ""C_LATE"", ""start"": 427, ""end"": 472, ""count"": 2}], ""inclusive_spans"": [36, 40, 46]}","{""brackets"": [""A_EARLY"", ""B_MID_LATER"", ""C_LATE""], ""inclusive_spans"": [36, 40, 46], ""comparator_excluded"": true}",R02_BOUNDARY_MULTIBRACKET_ANNOTATION_BATCH_V1.csv
START_END_ROLES_ONLY,PASS,"[{""bracket_id"": ""A_EARLY"", ""seed_role"": ""START"", ""sar_frame_index"": 47}, {""bracket_id"": ""A_EARLY"", ""seed_role"": ""END"", ""sar_frame_index"": 82}, {""bracket_id"": ""B_MID_LATER"", ""seed_role"": ""START"", ""sar_frame_index"": 239}, {""bracket_id"": ""B_MID_LATER"", ""seed_role"": ""END"", ""sar_frame_index"": 278}, {""bracket_id"": ""C_LATE"", ""seed_role"": ""START"", ""sar_frame_index"": 427}, {""bracket_id"": ""C_LATE"", ""seed_role"": ""END"", ""sar_frame_index"": 472}]","""START then END for each bracket""",R02_BOUNDARY_MULTIBRACKET_ANNOTATION_BATCH_V1.csv
REQUIRED_BATCH_FIELDS,PASS,"[""annotation_scope"", ""annotation_status"", ""automatic_hint_is_identity_authority"", ""batch_index"", ""bracket_id"", ""nearest_optical_frame"", ""nearest_optical_timestamp_ms"", ""nominal_timestamp_residual_ms"", ""notes"", ""optical_frame_index"", ""optical_image_path"", ""optical_timestamp_ms"", ""person_gt"", ""run_id"", ""sar_frame_index"", ""sar_image_path"", ""sar_timestamp_ms"", ""seed_role"", ""selection_reason"", ""sync_residual_ms"", ""sync_status"", ""visual_difficulty""]","[""annotation_scope"", ""bracket_id"", ""nearest_optical_frame"", ""nearest_optical_timestamp_ms"", ""notes"", ""sar_frame_index"", ""sar_timestamp_ms"", ""seed_role"", ""selection_reason"", ""sync_residual_ms"", ""visual_difficulty""]",R02_BOUNDARY_MULTIBRACKET_ANNOTATION_BATCH_V1.csv
ALL_MEDIA_EXISTS,PASS,[],[],R02_BOUNDARY_MULTIBRACKET_ANNOTATION_BATCH_V1.csv
TIMING_METADATA_CONSISTENT,PASS,"[{""sar_frame_index"": 47, ""nearest_optical_frame"": 28, ""sync_residual_ms"": 11, ""sync_status"": ""NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED""}, {""sar_frame_index"": 82, ""nearest_optical_frame"": 49, ""sync_residual_ms"": 11, ""sync_status"": ""NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED""}, {""sar_frame_index"": 239, ""nearest_optical_frame"": 143, ""sync_residual_ms"": 23, ""sync_status"": ""NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED""}, {""sar_frame_index"": 278, ""nearest_optical_frame"": 167, ""sync_residual_ms"": -11, ""sync_status"": ""NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED""}, {""sar_frame_index"": 427, ""nearest_optical_frame"": 256, ""sync_residual_ms"": 11, ""sync_status"": ""NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED""}, {""sar_frame_index"": 472, ""nearest_optical_frame"": 283, ""sync_residual_ms"": 11, ""sync_status"": ""NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED""}]","""nearest optical metadata retained with absolute nominal residual <=33 ms and unverified zero offset""",R02_BOUNDARY_MULTIBRACKET_ANNOTATION_BATCH_V1.csv
THREE_REVIEW_STRIPS_RENDERED,PASS,"{""bracket_A_review_strip.png"": [550, 2050, 3], ""bracket_B_review_strip.png"": [550, 2050, 3], ""bracket_C_review_strip.png"": [550, 2050, 3]}","""three 10-frame review strips at least 2000x500""",figures/bracket_[ABC]_review_strip.png
REPORT_PRESERVES_NONCLAIMS,PASS,"{""No propagation result"": true, ""F150-F183"": true, ""`d_perp`"": true, ""PERSON"": true, ""R04"": true}","""all boundary declarations present""",MULTIBRACKET_SELECTION_REPORT.md
MANIFEST_DECLARATIONS,PASS,"{""schema"": ""R02_BOUNDARY_MULTIBRACKET_PREPARATION_V1"", ""annotation_scope"": ""SAR_BOUNDARY_ONLY"", ""brackets"": [{""bracket_id"": ""A_EARLY"", ""start"": 47, ""end"": 82, ""review_frames"": [47, 51, 55, 59, 63, 67, 71, 75, 79, 82], ""selection_reason"": ""EARLY_IMAGE_LED_REPLICATION_WITH_VISIBLE_BOUNDARIES_AND_GRADUAL_CENTRAL_CLUTTER_CHANGE"", ""visual_difficulty"": ""MODERATE; boundary contrast and central response strength vary through the interval"", ""notes"": ""36 SAR frames inclusive; endpoints are non-round frames; excludes frozen comparator F150-F183.""}, {""bracket_id"": ""B_MID_LATER"", ""start"": 239, ""end"": 278, ""review_frames"": [239, 243, 248, 252, 256, 261, 265, 269, 274, 278], ""selection_reason"": ""MID_LATER_IMAGE_LED_REPLICATION_ACROSS_RIDGE_INTENSITY_AND_LOWER_ARC_CLUTTER_VARIATION"", ""visual_difficulty"": ""MODERATE; mid-field intensity and lower response texture change without an obvious scene cut"", ""notes"": ""40 SAR frames inclusive; endpoints are non-round frames; temporally separated from A and comparator.""}, {""bracket_id"": ""C_LATE"", ""start"": 427, ""end"": 472, ""review_frames"": [427, 432, 437, 442, 447, 452, 457, 462, 467, 472], ""selection_reason"": ""LATE_IMAGE_LED_REPLICATION_INCLUDING_STRONG_TO_WEAK_TO_RECOVERED_RESPONSE_CONDITIONS"", ""visual_difficulty"": ""CHALLENGING; substantial brightness weakening near the middle followed by recovery"", ""notes"": ""46 SAR frames inclusive; preserves a difficult visual transition instead of selecting only bright frames.""}], ""keyframe_count"": 6, ""required_object_types"": [""SAR_BOUNDARY_NEAR"", ""SAR_BOUNDARY_FAR""], ""batch_path"": ""D:\\profile\\research\\workspace\\output\\r02_boundary_multibracket_preparation_20260902\\R02_BOUNDARY_MULTIBRACKET_ANNOTATION_BATCH_V1.csv"", ""batch_sha256"": ""34666a6ec35bdafe9d658e76ebe79d5f82094a768013c50d6524727b26fe70fb"", ""figure_sha256"": {""bracket_A_review_strip.png"": ""6836039e9efed82fab73fe9cc33e0e747689837e8d1e2a1043a4049863ff0357"", ""bracket_B_review_strip.png"": ""ce14e6be82c84034b78c15ad35a433454484d368ab006ee7401773c6d6e79525"", ""bracket_C_review_strip.png"": ""6d44e18ba316cc758f785799ebbfb97d7b87039066db7254f83ae38b512eabc4""}, ""user_output_directory"": ""D:\\profile\\research\\workspace\\output\\r02_boundary_multibracket_preparation_20260902\\user_annotations"", ""user_output_directory_empty"": true, ""propagation_run"": false, ""r04_accessed"": false, ""person_experiment_run"": false}","""6 keyframes; two SAR labels; no propagation, R04, or PERSON""",R02_BOUNDARY_MULTIBRACKET_PREPARATION_MANIFEST.json
SAR_ONLY_SERVER_STATE,PASS,"{""workflow_mode"": ""SAR_BOUNDARY_ONLY"", ""guided_boundary_order"": [""SAR_BOUNDARY_NEAR"", ""SAR_BOUNDARY_FAR""], ""first_row"": {""batch_index"": 1, ""run_id"": ""R02ZF"", ""optical_frame_index"": 28, ""optical_timestamp_ms"": 1556, ""sar_frame_index"": 47, ""sar_timestamp_ms"": 1567, ""nominal_timestamp_residual_ms"": 11, ""sync_status"": ""NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED"", ""selection_reason"": ""EARLY_IMAGE_LED_REPLICATION_WITH_VISIBLE_BOUNDARIES_AND_GRADUAL_CENTRAL_CLUTTER_CHANGE"", ""bracket_id"": ""A_EARLY"", ""seed_role"": ""START"", ""annotation_scope"": ""SAR_BOUNDARY_ONLY"", ""visual_difficulty"": ""MODERATE; boundary contrast and central response strength vary through the interval"", ""notes"": ""36 SAR frames inclusive; endpoints are non-round frames; excludes frozen comparator F150-F183.""}}","{""workflow_mode"": ""SAR_BOUNDARY_ONLY"", ""guided_boundary_order"": [""SAR_BOUNDARY_NEAR"", ""SAR_BOUNDARY_FAR""]}",localhost /api/state
