check_id,status,observed,expected,evidence
BATCH_HAS_18_PAIRS,PASS,"{""count"": 18, ""indices"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}","{""count"": 18, ""indices"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",R02_STATIC_SCENE_ANNOTATION_BATCH_V1.csv
CORE_OPT_F120_INCLUDED_EXACTLY,PASS,"[{""optical_frame_index"": 120, ""optical_timestamp_ms"": 6667, ""sar_frame_index"": 200, ""sar_timestamp_ms"": 6667, ""nominal_timestamp_residual_ms"": 0}]","[{""optical_frame_index"": 120, ""optical_timestamp_ms"": 6667, ""sar_frame_index"": 200, ""sar_timestamp_ms"": 6667, ""nominal_timestamp_residual_ms"": 0}]",R02_STATIC_SCENE_ANNOTATION_BATCH_V1.csv
DENSE_F110_F135_CONTEXT,PASS,"[110, 115, 120, 125, 130, 135]","[110, 115, 120, 125, 130, 135]",R02_STATIC_SCENE_ANNOTATION_BATCH_V1.csv
STABLE_SEGMENT_CONTEXT_LIMITED_TO_TWO_PAIRS,PASS,"[{""optical_frame_index"": 198, ""sar_frame_index"": 330}, {""optical_frame_index"": 201, ""sar_frame_index"": 335}]","[{""optical_frame_index"": 198, ""sar_frame_index"": 330}, {""optical_frame_index"": 201, ""sar_frame_index"": 335}]",R02_STATIC_SCENE_ANNOTATION_BATCH_V1.csv
FULL_SEQUENCE_COVERAGE,PASS,"{""min"": 0, ""max"": 297, ""unique"": 18}","{""min"": 0, ""max"": 297, ""unique"": 18}",R02_STATIC_SCENE_ANNOTATION_BATCH_V1.csv
EVERY_PAIR_IS_TIMESTAMP_NEAREST,PASS,"{""failures"": [], ""max_abs_residual_ms"": 33}","{""failures"": [], ""max_abs_residual_ms"": ""<=33, including the optical end frame""}",raw SAR filenames + batch CSV
ALL_BATCH_MEDIA_EXISTS,PASS,[],[],batch media paths
REQUIRED_LABEL_CLASSES_AVAILABLE,PASS,"[""OPT_BOUNDARY_FAR"", ""OPT_BOUNDARY_NEAR"", ""OPT_STATIC_TREE_A"", ""OPT_STATIC_TREE_B"", ""OPT_STATIC_TREE_C"", ""SAR_BOUNDARY_FAR"", ""SAR_BOUNDARY_NEAR"", ""SAR_STATIC_POINT_TREE_A"", ""SAR_STATIC_POINT_TREE_B"", ""SAR_STATIC_POINT_TREE_C""]","[""OPT_BOUNDARY_FAR"", ""OPT_BOUNDARY_NEAR"", ""OPT_STATIC_TREE_A"", ""OPT_STATIC_TREE_B"", ""OPT_STATIC_TREE_C"", ""SAR_BOUNDARY_FAR"", ""SAR_BOUNDARY_NEAR"", ""SAR_STATIC_POINT_TREE_A"", ""SAR_STATIC_POINT_TREE_B"", ""SAR_STATIC_POINT_TREE_C""]",r02_static_scene_annotator.py LABELS
CONFIDENCE_STATES_AVAILABLE,PASS,"[""CONFIDENT"", ""LIKELY"", ""NOT_VISIBLE"", ""UNCERTAIN""]","[""CONFIDENT"", ""LIKELY"", ""NOT_VISIBLE"", ""UNCERTAIN""]",r02_static_scene_annotator.py
APPEND_ONLY_AUTOSAVE_AND_SCHEMA,PASS,"{""required_fields_present"": true, ""event_lines"": 2, ""summary"": true, ""progress"": true, ""coverage"": true}","{""required_fields_present"": true, ""event_lines"": 2, ""summary"": true, ""progress"": true, ""coverage"": true}",temporary AnnotationStore round trip
